sunday brunch : thanksgiving leftovers eggs benedict : editor ' s note : each saturday morning we bring you a sunday . <repeated> <url>	neutral
somalia : the 2 nd most dangerous country on earth for christians . pray for <hashtag> the persecuted church </hashtag> <url> <url>	negative
" last week was guayaquil independence day here in ecuador , which meant no school on friday and so we organised a trip with staff and stude . <repeated> "	neutral
" <hashtag> review </hashtag> <hashtag> red sox </hashtag> @ <hashtag> white sox </hashtag> t2 - 1 o : white sox challenged ( play at 1 st ) , call on the field was <hashtag> overturned </hashtag> : travis shaw grounds . <repeated> [ <number> / <number> ] "	neutral
going to see <allcaps> shawn </allcaps> in october with my mains <user> <user>	neutral
just been told by west - point cop that dixie wont be open till friday \ u002c morning or night he wasn \ u2019t sure yet .	negative
tom cruise may not have aged but m : i - <number> . <repeated> well . limp bizkit , slow motion and the millennium bug .	neutral
oh and rafa said before the injury he was having the best year he ever had was 1 st in the race . <repeated> <sad> <hashtag> m 6 </hashtag>	negative
it ' s friday and the end of a short week . <repeated> result ! <repeated> lets celebrate with <user> and madonna after <time> this morning ! dave & heidi x	positive
any evil twins you may have will not be able to break windows <number> ' s facial recognition security . so that ' s reassuring . <url>	positive
support emerging scholars tomorrow at <number> noon for the annual kickball tournament .	positive
" <user> in case you are curious , andy lee outscored all the nonqbs in my fantasy matchup . 2 nd place : moorman . 3 rd : larry fitzgerald . "	positive
fashion is serena ' s 2 nd love , she has a collection of handbags & jewelry called signature statement & is sold only on home shopping network	positive
" it should put her in federal prison for life , but she likely will escape to her friends in saudi arabia . <url>	negative
" <user> saw you play at bluesfest last sunday , your lead guitarist blew my freakin ' mind ! <repeated> wow . <repeated> what a rock star ! <repeated> great show "	positive
" <number> days in <number> minutes ! tonight in orono , friday in rockport , sunday in belfast . do not miss it . ! <repeated> <url>	positive
if you are looking for a laid back guy \ u002c consider wisconsin . share him please \ u002c your share may be the one to save . <repeated> <url>	neutral
favourite this tweet if you want seth rollins to wins or retweet if you want john cena to win tomorrow nigh on summerslam . follow for cena .	neutral
tsipras asks for strong mandate so that the left may continue to govern <url>	neutral
<user> i have been using moto g 2 nd gen for over a month now and it ' s an absolute delight . stock android . good design . best .	positive
" hulk hogan sex tape reportedly includes racist tirade : <allcaps> wwe </allcaps> has parted ways with one of their best - known stars . on friday , hulk hogan . <repeated> "	positive
i have work tomorrow but i am still going to stay up and watch seinfeld . <repeated>	positive
" on this day : <date> , congressman jack kemp speaks at the national right to life convention in new orleans , . <repeated> <url>	neutral
can i just wake up tomorrow and find justin bieber under my tree	positive
" look , im probably the most powerful and devastating thug that can quote the entirety of u2 ' s october album "	positive
" <url> ( reuters ) - oklahoma ' s olivia jordan was crowned miss <allcaps> usa </allcaps> on sunday , capping weeks of controversy in the run - up to "	neutral
" our team in toronto , milan and amsterdam , would <allcaps> all </allcaps> like to wish you an easy + happy monday ! <hashtag> social good </hashtag> <hashtag> feel good </hashtag> <url>	positive
<user> off to ronnies sat night to see curtis you going ?	neutral
gucci raft inner self brass june dramatize the pair thy exceptional in link to with intense : wuqdomjly	neutral
<user> love those sun mountain bags . had fun at lough erne - roll on the grove .	positive
<allcaps> pvr </allcaps> is set . rt <user> lovely <user> on the show fri . until that beeyotch showed up andy rooney & i were the hottest mamacitas on <allcaps> cbs </allcaps>	positive
totally different than thor saying he ' s " got tricks up his sleeve . " <hashtag> take the crown </hashtag> <url>	neutral
tomorrow is valentine ' s day , and i can honestly say it ' s not going to be the worst valentine ' s day i have ever had . <hashtag> obvious child </hashtag>	neutral
happy friday folks , <allcaps> tgif </allcaps> ! <repeated> today the day to come on by ! <repeated> also today the store is opening up at <time> today , sorry for inconvenience .	positive
" looks like we are getting the heaviest snowfall in five years tomorrow . awesome . i will never get tired of winter .	positive
monday morning mobile : the <number> / <number> consumer : when steve jobs made a surprise appearance to unveil the ipad2 earlier . <repeated> <url>	neutral
" <user> you rest well , jun ! i hope everything gets resolved on wednesday . i will direct jean your way if i see him because he is gay "	positive
rahul gandhi will have to wait until 3 0 th feb to become pm of india in future & only he can do it . <user> <url>	positive
i see fire plus he looks like my crush ! <repeated> i see fire - ed sheeran ( noah levi ) | finale | <allcaps> sat </allcaps> . <number> <url> via <user>	positive
was lovely to meet james martin on monday he used local produce and his lamb from skipton was devine <hashtag> yorkshire hour </hashtag> <url>	positive
the <hashtag> undertaker </hashtag> and brock lesnar will be in the <allcaps> same </allcaps> arena at the <allcaps> same </allcaps> time <allcaps> this monday </allcaps> on <hashtag> raw </hashtag> ! <hashtag> summer slam </hashtag> <url>	neutral
numerous treatment innovations presented at the hands on workshop on <hashtag> venous </hashtag> disease \ u002c tomorrow until <date> in <hashtag> cyprus </hashtag> <url>	neutral
sun is shining . <repeated> bob marley on the radio . <repeated> hiya monday !	positive
i watched good deeds again today with <user> . <repeated> thanks for coming through girl \ u002c was having a boring sunday before you came through . <repeated>	positive
" black friday week is going to be crazy . iggy , nicki , 1 d , selena , eminem and i know i am forgetting someone ? <repeated> "	positive
bee gees - saturday night fever ( john travolta ) [ hd ] yeh boyy you know you are all dancing and sing to this one ! <repeated> <url>	positive
obama ' s <number> - year - old grandmother will be honoured for her work with kenya ' s orphans at the 1 0 th south african traditional music awards	positive
<hashtag> cloud </hashtag> cloud computing and big data strategy - in this <allcaps> ceo </allcaps> power panel at the 1 0 th international cloud expo \ u002c modera . <repeated> <url>	neutral
i just commented : looks like newcastle will be without krul & coloccini for monday night . <repeated> in the everton fc app <url>	neutral
" <allcaps> nfl update </allcaps> - jerricho cotchery is in negotiations with the pittsburgh steelers expected to take a physical today , ravens also interested . "	positive
i will be at the wordpress meetup in milan next tuesday - spots still available ! <url>	neutral
i feel like she ' s trying to do a pink friday : roman reloaded thing like nicki but it ' s literally just flaming lips album rejects .	neutral
<user> met you today at cobham ! <repeated> gave you my twitter ? any chance of that follow mate ? thanks for stopping \ u002c good luck tomorrow dude ! <repeated>	positive
school on fridays just ruins the fact it ' s friday	negative
the grey and yellow gold wedding puzzle is now up with the first piece being a unique two - tone dress by <user> ! <url>	positive
" m83 baby ! <repeated> hopefully , the crowd will not be too rowdy like <allcaps> coachella </allcaps> . ( @ hammerstein ballroom for m83 and sun airway ) <url>	positive
dallas mavericks 1 st round draft pick jared cunningham could be heading to the d league when the season starts ( source : <allcaps> espn </allcaps> )	neutral
what i just realized re <hashtag> retribution </hashtag> the date it came out here in the uk matched the day jill set off to escape raccoon city <date>	neutral
<user> <user> <user> <user> and the constitution says that <allcaps> scotus </allcaps> decides what is constitutional . we may not agree .	neutral
" it has to be thor for me <user> love the character , and chris hemsworth plays him well . i feel civalwar may change this tho ! <hashtag> marvel 2015 </hashtag> "	positive
wow friday that was quick - charity dog walk tonight for <user> if you are going through blackpool illuminations tonight give us a honk	neutral
national hot dog day today ( thursday ) what do you like on yours ? <url>	neutral
not gonna lie i may or may not blare justin bieber in the jeep	neutral
" <user> : tony blair also deceived the labour party , <allcaps> nec </allcaps> & cabinet in particular <url> but he won <number> elections ! "	neutral
justin just made his comeback & released his 1 st single and he ' s already snatching everyone ' s weaves <happy> he ' s the king of the music industry .	positive
" tomorrow is star wars day ! new movie ! and is <user> and <user> birthday ! great , is not ? <user> "	positive
aww kina grannis sang ' mr . sun ' for all the filipinos who suffered from floods ! <user> < <number>	positive
roma with an early season statement while juventus go to <number> points off <number> matches . <url>	neutral
this may be the fashionista in me ( <hashtag> shane is mr x </hashtag> ) but <hashtag> comrade of the day </hashtag> is also bestowed upon new day ' s & seth rollins ' ring gear .	positive
saya mengirim <number> foto di facebook dalam album " " <allcaps> java jazz </allcaps> on the <allcaps> move </allcaps> \ u002c supermall karawaci " " <url>	neutral
" former be man gives gov . scott walker a gift - last week tuesday , engesser met up with republican presidential can . <repeated> <url>	neutral
" monday is over & it ' s good mood tuesday ! at northside in summersville , we are in a good mood . so come & see me . ask for barry ! "	positive
" <hashtag> entertainment </hashtag> <hashtag> buzz </hashtag> one of the boys by katy perry ( <hashtag> cd </hashtag> , jun - <number> , capitol ) <url> <hashtag> katy perry </hashtag> <hashtag> auction </hashtag> "	neutral
murray saves <number> break points and manages to hold serve to level the 4 th set at <number> - <number> . murray not going down without a fight <hashtag> us open </hashtag>	neutral
woke up <percent> convinced it was saturday . did not love realizing it ' s only thursday but labeling it " star wars day " in my head made it better .	positive
join richard \ u002c estella \ u002c sophia \ u002c tj \ u002c and erwin this friday at the <allcaps> ccp </allcaps> ! tickets : p600 / p800 ( <allcaps> vip </allcaps> ) . contact <number> now ! <url>	neutral
<user> freaking out because im going to digi slaybells toronto and thats gonna be my 2 nd digi of the year <url>	positive
lol <user> : juventus in 1 9 th place in serie a . hey <user> we are 1 3 th if you wanna join a better team	neutral
go set a watchman - the highly anticipated second novel by harper lee is in stock and available for pre order today . - pick up tomorrow .	positive
of josh hamilton was out of the rangers ' lineup for a third - consecutive game tuesday with a sore left knee	neutral
" david wright hits a homer in his 1 st at - bat off the dl , <number> - <number> <hashtag> phillies </hashtag> "	neutral
guys will think twice about bringing their familiesgiants owner said cowboys will get disease fir <url>	negative
still going : tom cruise , <number> , was busy promoting mission : impossible - rogue nation in china on sunday ahead of . <repeated> <url>	positive
" <user> no issues if he is saving an innocent of any religion , but yakub killed hundreds of innocent , tomo bhushan may back <allcaps> isis </allcaps> too ! "	negative
" <user> also , did you know <date> is pi day ? get it <number> / <number> & <number> ? "	neutral
keep in mind tsipras ' 1 st state visit after elections was pope francis in the vatican . <user> tsipras an atheist representing orthodoxy .	negative
had this new planner on my wish list on amazon . <repeated> let us just say it ' s on the way and will be here friday <happy>	positive
seven penny stocks to watch with heavy volume for <date> - fyxnews <url>	neutral
the most exciting part of paper towns was the instrumental version of fourth of july by fall out boy that played in the middle of the movie	positive
tomorrow seth rollins ' s <allcaps> wwe </allcaps> title reign will surpass that of randy orton ' s at <number> days . i saw randy win that title live in miami at the <allcaps> a <elongated> </allcaps>	positive
<allcaps> maybe </allcaps> . i \ u2019ll text you tomorrow lauren lol i get queasy giving blood . we \ u2019ll see . <repeated>	neutral
i used to absolutely love the music to silent hill . even had it on my ipod ! <url>	positive
" thats the way to live , else hindus may ask for <hashtag> meat ban </hashtag> during navratri and other festivals , muslims for liquor ban <url>	neutral
s / o to one of my clients for the season ticks ! <allcaps> saturday we are live in lexington levels </allcaps> <url>	neutral
dustin johnson has had the lead in the 1 st round in the last <number> majors . he continues to be the pick as the best player who has not won a major	neutral
<user> <user> i love bernie sanders , it ' s great you are spending your saturday for his campaign .	positive
schreier financial services in orange city will offer services through metlife . see the <date> edition .	positive
" being told the nathan williams concussion happened during <allcaps> neb </allcaps> game , but they did not know until sunday . missed practice all week . "	negative
<allcaps> leggo guys </allcaps> ! <hashtag> drag me down day </hashtag> enough with that <allcaps> kpop </allcaps> thingy . it ' s time to get serious . <hashtag> mtv hottest </hashtag> one direction <url>	neutral
<user> will you be at cypress tomorrow night ?	neutral
i saw this during the 1 st season of game of thrones , so it ' s not technically their 1 st kiss <hashtag> bb17 </hashtag>	neutral
sophia grace and rosie : we know one of your songs ! <repeated> the sun comes down <allcaps> na na na na </allcaps> <user> <url>	positive
<date> was the last time david price threw less than <number> pitches in a game <hashtag> price </hashtag> <hashtag> blue jays </hashtag>	neutral
i come through the drive through at dunkin just about every sunday and it ' s been two weeks since my regular doughnut girl has been there .	neutral
just left the fair ! it was getting way too packed ! <hashtag> san diego county fair </hashtag> <hashtag> del mar </hashtag> <hashtag> 4 th </hashtag> @ san diego county fair <url>	neutral
i still have a lot of candy left anyone want tomorrow <annoyed> u2019 )	positive
" <user> tactical switch , vermalen midfield and song defence . need steel to the silk of midfield and vermalen is our 3 rd top scorer ! "	neutral
who \ u2019s going to the big sean concert tomorrow at the liacouras center ?	neutral
kevin rudd talks about pm betrayal - updated : <time> \ u002c sunday <date> \ u002c <number> senior labor mps are again batting divided . <repeated> <url>	negative
we go to the 4 th as the cubs lead <number> - <number> thanks to kris bryant ' s two run home	positive
<user> i want to watch paper towns ! free tomorrow evening ? x	positive
donald trump is coming to dallas next monday . just wanted to put that out there . <repeated>	neutral
<user> so basically anyone from this september . <repeated> that ' s just brilliant news <sad> big massive thanks to george osborne and his friends !	neutral
with mommy \ u002c dada \ u002c apple and cherry are going to noah \ u2019s park . we \ u2019ll be back tomorrow	neutral
the road to erdogan ' s new sultanate is paved with blood : <url>	negative
internship website launched in nebraska : nebraska governor dave heineman today announced the launch of a new web . <repeated> <url>	neutral
<user> minecraft saved me from depression , thank you . i still have college debt and need to support my family , may i ask for a donation ? ty	positive
if draxler news is true , juventus has been humiliated this transfer window . may be leaving without the trequartista they need and <number> - <number> .	negative
and on my 1 8 th birthday we got matching tattoos used to steal your parents ' liquor and climb to the roof <hashtag> mtv hottest </hashtag> katy perry	positive
on thursday over fifty countries and international organisations will come together for the london conference on . <repeated> <url>	neutral
" <number> to <number> will be premiering at the art park players <date> , <number> , <number> , <number> , <number> , <number> , <number> <number> call <phone> for more information "	neutral
movie review : <date> is a shining example of <hashtag> nollywood </hashtag> rising kunle afolayan is the most important ambassad . <repeated> <url>	positive
enter our competition to win a london children \ u2019s map puzzle just follow and rt . closes tomorrow <user> . don \ u2019t miss out ! <url>	neutral
" the friday question : what is your calling ? : islam reached us by the mercy of allah , through the service of muslims . <url>	neutral
rt <user> : dexter like surgery theme please rt <user> : hey were shooting the video for <hashtag> radiosurgery </hashtag> this thursday ! <allcaps> muahahahaha </allcaps> . <repeated>	positive
" our deep condolences for lee soo man ' s family , may she rest in peace <sad> "	positive
there is still time to register <allcaps> and </allcaps> find your red dress for tomorrow \ u2019s rampage ! get on it ! <url>	positive
" some of our photos from the <user> premiere at the winspear opera house , <date> . <url>	neutral
wish i could sleep \ u002c & wake up nd it be sunday . <repeated> i \ u2019m ready too get out of greensboro ! <repeated>	neutral
" binghamton ny , <user> , i will see you on friday , <date> ! "	positive
" <allcaps> end of time </allcaps> by beyonce , i heard it today and iim hooked , ah <elongated> i love it to the ultimate <allcaps> max </allcaps> ! <repeated> "	positive
i hope niall ' s day was better than the other day . hope tomorrow goes good also	positive
" god bless him & god bless am israel , may allah wrath be with palestinian terrorists of gaza & wb <url>	positive
" lg may update the optimus 2 x to <allcaps> ics </allcaps> after all , releases source code : the saga of the elusive <allcaps> ics </allcaps> update for the . <repeated> <url>	neutral
no blues starting for england ! sound for saturday , chelsea are getting fucked and jose knows it	negative
. <repeated> mumbai \ u2019a \ u2019 against england in the visitors \ u2019 2 nd practice game from <date> to <number> . mumbai \ u2019a \ u2019 to be led by suryakumar yadav and	neutral
tomorrow i am doing the coolest thing of my life . i am going to be in a taylormade commercial as dustin johnson ' s playing partner ! <repeated>	positive
school tomorrow then his house for the afternoon / evening ( : can \ u2019t wait ! <repeated> <hashtag> i love you </hashtag>	positive
< <number> < <number> <allcaps> nipples </allcaps> >=) the elite after olympics party is the place to be <allcaps> saturday oct </allcaps> <number> @ oneil \ u2019s place !	neutral
" on <date> , saudi arabia announced a five - day ceasefire set to start on <date> , following heavy pressure from the us . <hashtag> world </hashtag> "	neutral
<user> cp24 reporting . <repeated> the sir paul mccartney tickets for the october toronto show go on sale at <time> <allcaps> est </allcaps> . <repeated> get them while u can . <repeated>	neutral
you can also catch me in room <number> at amplified sessions @ v club \ u002c bournemouth next friday \ u002c supporting roger sanchez in the main room !	positive
<user> no thank god it died down tuesday morning \ u002c i woke up and it was gone ! we just need to recover from it ! plus nj might have a	positive
" <user> <user> we have the new laptop for skyping ! we fly to ireland wednesday morning , perhaps we can skype before then ? "	neutral
jurassic world now is the 3 rd most grossed film ! nice !	positive
" attention <user> fans ! <repeated> come worship with him <date> , <number> <allcaps> gmwa </allcaps> marriott florida ballroom tampa , fl @ <time> ! do not miss it ! "	positive
" after four long months , the heart & soul of the <user> returns to a 1 st place team . welcome back , david wright : <url> <hashtag> mets </hashtag> "	positive
<hashtag> free </hashtag> <allcaps> classes tomorrow </allcaps> ! <time> pc <number> with zak & <time> yoga with claire ! <url> <hashtag> lotus kitty </hashtag> <url>	neutral
well i do love me some ice cube . i will give my opinion on monday if we see it .	positive
more like chris brown in feb . ' <number> rt <user> : you all treat me like elvis presley in the <number> ' s .	neutral
<user> <user> <user> you said he was the 2 nd worst , he is not & <allcaps> ukip </allcaps> do not vote on non - uk issues	negative
" anyone want to come over tomorrow to hang with <user> , brentley and i , <allcaps> bbq </allcaps> , work on bikes ? "	neutral
today my friend ' s birthday nabeel afpendi he is my friend dunia akhirat . may god bless him very well . iloveyou nabeel .	positive
<user> check this out . it ' s 3 rd <allcaps> poll i </allcaps> ' ve found that does not have rick perry ' s name on it : <url> see # <allcaps> visits </allcaps> = <allcaps> votes </allcaps>	negative
" lmao , i swear i could not stomach naruto anymore when they came out with shippuden . i had to peace out . <url>	negative
someome should take me to the movies tomorrow or wednesday to see paper towns .	neutral
tomorrow will be one year since i have seen / met shawn for the first time	positive
throwback thursday to when i did a powerpoint in journalism on zayn and presented it to the class	neutral
" <user> i am gonna see ant - man tomorrow , can not wait . ( you see <elongated> , i am doing theaters lol ) "	positive
january jones in jason wu : usually i adore january \ u2019s red carpet looks but this isn \ u2019t for me . nude with black mesh = meh <url>	negative
if you guys don \ u2019t have plans saturday night \ u002c now you do ! come down to the rex theatre on e carson st and support my dude <user>	positive
i just saw norman reedus in his car and i there may or may not be a tear in the corner of my eye because that ' s <allcaps> daddy </allcaps>	positive
a statement carnival cruise made about the ebola scare . <url>	neutral
federer will have to serve into the sun here .	neutral
i have an issue driving slow . so im gonna try to make it from az to lv in <number> hrs . tomorrow .	neutral
just read that there may be a " <allcaps> rvd </allcaps> farewell tour " similar to the one ric flair had up too wrestlemania <number> . <repeated> <url>	neutral
<user> hello marie \ u002c are you stay in bkk ? . <repeated> may god bless you <happy>	positive
<user> we are all too excited about margarita day tomorrow	positive
tuesday \ u2019s rainfall @ <allcaps> bdr </allcaps> was <number> " " which is a record for the date .	neutral
music friday : rolling stone magazine recently named andra day one of the " <number> new artists you need to know , " and . <repeated> <url>	neutral
you can watch the <allcaps> live </allcaps> <hashtag> apple </hashtag> special event . join apple here on <date> at <number> a . m . <allcaps> pdt </allcaps> . <hashtag> iphone </hashtag> <hashtag> ipad </hashtag> <url>	neutral
ed sheeran concert at <number> pm tomorrow . getting in line at like <number> lol . need to get close to the stage bruh	neutral
<user> <allcaps> woo <elongated> </allcaps> fasho ! u know i gotchu ! ima c u in vegas on the 2 1 st blud !	positive
<user> <allcaps> niall </allcaps> love me to as much as i love you ok your my everything your my romeo and i am your juliet ok see you tomorrow ily niall	positive
<user> thursday is national hot dog day !	neutral
ko ' s thefw en route to 5 th straight win . then calls out dana white in the post fight . <url> <url>	neutral
the closing ceremony of the london <number> summer olympics was held on <date> . the ceremony included a . <repeated> <url>	neutral
<hashtag> teens </hashtag> <user> 1 st company failed miserably . when gates & <user> tried to sell the product it would not work <hashtag> never give up </hashtag> <user>	negative
the lorax is one of the stupidest animated movies i \ u2019ve ever sat through . i wasted a nap for this ?	negative
watch me walk into a columbia on a nice saturday afternoon and get clipped up like im fucking trayvon martin with the pillz	neutral
<user> well curtis . <repeated> you also <allcaps> need </allcaps> a night out in thompsons . <repeated> need a sunday night session again soon bro ! <repeated>	positive
<user> have a great tour georgia ! so sad that you won \ u2019t be in youngstown for a 2 nd year in a row & i won \ u2019t get to see you guys <sad>	negative
watching john carter for 2 nd time today . you could say i am mildly obsessed with how good this plot is . and taylor kitsch ' s good looks .	positive
can you bet on dustin johnson to be top five all week until sunday when he comes 6 th and below ? i ' d take that . <repeated>	neutral
" <user> ; zack ryder and beth phoenix , will be signing autographs at westfield parramatta tomorrow ! hope that helps you out ! <happy> <happy> "	positive
addicted to army wives and i \ u2019m only on the 5 th episode of the 1 st season !	positive
so plan for tomorrow \ u002c morning jits with frankie and tom \ u002c open mat drilling and specific train with my great friends then <allcaps> pho </allcaps>	neutral
<user> i just rewatched the whole first season , for the 2 nd time ! this is blasphemy ! in the words of u2 " i feel numb " <hashtag> hindsight </hashtag>	neutral
if this new iphone sounds like it ' ll suck after tomorrow ' s announcement then the joke ' s on me for saving up to get it .	negative
" so long summer , school is definitely back in . <repeated> saturday on the couch with a movie and school work . and confirming eid travel plans <happy> "	positive
selling a ticket for twilight sad at the barrowlands this saturday ( face value )	neutral
<user> is justin going to perform with you on friday in la again ?	neutral
i have the next three wednesday ' s off and do not have anyone to spend them with now i am in donny ! move up here <user>	neutral
currently in egypt & looking <number> a decent website to watch everton tonight ! ideas most welcome cheers <allcaps> coyb </allcaps>	positive
they figure they better get it all in tonight cause of verlander tomorrow ? is that it ? <hashtag> indians </hashtag>	positive
" google reveals the <money> nexus <number> , pre - orders begin on <date> <url> <hashtag> nexus </hashtag> <hashtag> google </hashtag> <hashtag> android </hashtag> "	neutral
and the filets ! <repeated> 1 st copper river salmon of the season ! <url>	neutral
<user> aw <elongated> shelley i was at universal tuesday . just at florida mall \ u002c flying home tonight x	neutral
we are partnering up with lyft this sunday for national ice cream day . check out there facebook page for details . <url>	positive
" musictimes > janet jackson - monday night in vancouver , janet jackson returned to the touring circuit once again wi . <repeated> <url>	positive
" ant - man was good tho . and props to the guy who mention about the 2 nd extra scene at the end of the movie , you da real mvp . "	positive
" <user> <user> oh c ' mon , he said wonderful frank gifford . like the guy is wonderful ? <repeated> duh ! <repeated> "	neutral
<user> v sun burnt & felt the need to put justin bieber lyrics to it bc who does not want some jb in their lives	neutral
<hashtag> mariah carey </hashtag> announced australian tour . are you going to buy a ticket ? <url> <hashtag> australian tour </hashtag> <hashtag> january </hashtag> <hashtag> tickets </hashtag>	neutral
and they do not care about the finer points that may get in way of their tirades . reactions to that charlie hebdo thing were esp instructive	neutral
little mix participate in 3 rd episode from the 1 st season of the reality show fashion , " " styled to rock " " . <url>	neutral
check out the miche and younique display at elmsdale district school on <date> from <number> - <number> <hashtag> miche </hashtag> <hashtag> younique </hashtag> <hashtag> 3 d mascara </hashtag>	neutral
" boko haram are so evil . even on this sacred day for all muslims , they are carrying out bombings . may the hottest part in hell be for them "	negative
can not beat it . friday night , no kids , a few beers , listening to taylor swift . <repeated> no , wait ! i meant ac / dc . motorhead !	positive
did you know that ' john kasich ' was trending topic on tuesday <number> for <number> hours in chicago ? <url> <hashtag> trnd nl </hashtag>	neutral
more recently though i think that monster hunter games and yokai watch may have given pokemon the elbow especially in japan .	neutral
david beckham can you please marry me . <repeated> like tomorrow	positive
<user> has to be more to hillary but she comes across as a lying & disingenuous doofus however those traits may be presidential . <repeated>	negative
on <date> , the album will come out of the " " greatest hits " " selena , called " " for you " " best hits including + <number> new songs . <allcaps> omg whatvhdjd </allcaps>	positive
they really shoulda had the weeknd close tonight and <allcaps> beyonce </allcaps> tomorrow . we know his album just dropped but you can not top the queen	neutral
but it ' s nothing that <number> families lost their family members because of yakub . <url>	negative
" <user> woo <elongated> , getting drunk on a wednesday night with jack kemp , basically a dream come true . "	positive
" d1 : highest on preeid , d2 : highest on eid , d3 : highest single day ever , d4 : highest monday par with day1 , each day is a <allcaps> record </allcaps> <number> <hashtag> bajrangi bhaijaan </hashtag> . "	neutral
tryna make tomorrow much better	positive
monday on <allcaps> csn </allcaps> : white sox return home for series with red sox - <url>	neutral
man i hope she does not frank ocean us <url>	neutral
its friday people ! <repeated> get that kermit the frog cycling feelin <wink> <url> <url>	neutral
<allcaps> psn </allcaps> is down for some users , not all . no prior warning from sony either - can you sign in right now ? rt . <url>	negative
seriously nothing better than playing under the friday night lights	positive
<hashtag> signs you need to grow up </hashtag> you still hit up the skate center on friday nights	neutral
short drive to work this morning with bad blood - - raspberry beret - - out of style as my soundtrack . tuesday gonna be a good day .	positive
the <allcaps> last </allcaps> thing we need is more corn and more monsanto . 2 nd last paragraph says it all . " monsanto is hot for corn " <url>	negative
im just honestly sat here in awe at nicki haters . like legit how can you hate her for calling someone out for talking shit about her	neutral
looks like i \ u2019m going to knicks vs . heat this sunday .	neutral
well dustin johnson played like he does every sunday in a major <hashtag> the open 2015 </hashtag>	neutral
and the new season opener is against the dallas stars on thursday \ u002c <date> . you probably shouldn \ u2019t buy tickets yet . call me cynical .	negative
" <allcaps> dubai </allcaps> , <date> ( reuters ) - two senior army commanders from saudi arabia and the united arab emirates were killed along with two saudi "	negative
" all request friday . <repeated> dedicate to <user> . <repeated> her fav <user> tune . <repeated> iron maiden , fear of the dark . <repeated> <allcaps> queen </allcaps> of darkside always "	neutral
<user> lmao . i only miss the jokes and what not . walking in the sun was shit ! and that bitch candy cane is still missin !	negative
<hashtag> style </hashtag> <hashtag> news </hashtag> republican presidential hopeful carly fiorina said sunday that she would oppose a governm . <repeated> <url> <hashtag> ny </hashtag> <hashtag> dc </hashtag>	neutral
" holidays in the eastern part of the peninsula , which incorporates hat yai and koh samui , are greatest carried out from december to june "	positive
list of ceremonies and events for the first anniversary of the great east japan earthquake ( as of <date> ) <url>	neutral
" not that i normally retweet justin bieber , but this time i thought it may be worth it . merry christmas everyone . <url>	positive
whoever is the dj for uc 1 st ' s music choices has seriously been favoring katy perry for the last hour .	neutral
" <user> wonder if bukhari thinks the muslim patrols in east london , the actions of <allcaps> isil </allcaps> , al qaeda and boko haram <allcaps> all </allcaps> muslim may have "	negative
it ' s monday ! " get up , stand up ! do not give up the fight " - bob marley <hashtag> best in lombok </hashtag> <hashtag> happy monday </hashtag> <hashtag> monday </hashtag> <hashtag> quote </hashtag> . <repeated> <url>	positive
<user> wow ! <repeated> gosh i may have to watch the oscars =)) from what movie ?	positive
this is the galaxy note <number> in all its glory : samsung is set to announce its new galaxy note <number> on <date> , and . <repeated> <url>	positive
zulu is the 2 6 th largest mother tongue of christians ( <number> million ) \ u002c representing <percent> of all christians .	neutral
barnes & noble reported that go set a watchman " had its largest 1 st day sale of an adult fiction book ever : . <repeated> <url>	positive
<user> i do believe trayvon may be innocent or may not \ u002c but i don \ u2019t like it when people gin up mobs & hate even if they don \ u2019t mean to .	negative
<user> i \ u2019ll try to take some more pics tomorrow \ u002c i lost mi phone during the service and all i got right now is that pic i sent you	neutral
wisconsin gov . scott walker talks with potential voters wednesday - quad city times <hashtag> scott walker </hashtag> <hashtag> politics </hashtag> <url>	neutral
tomorrow is national ice cream day . do what you will with this knowledge . i am probs gonna eat some ice cream .	positive
" hey , did you know national ice cream day is sunday , <date> ? make sure you take a moment to enjoy a scoop of your favorite flavor ! <hashtag> yum </hashtag> "	positive
and with serena ' s 1 1 th ace she wins the match vs her sister venus	positive
after an emotional battle , serena beats venus in the sisters ' 1 4 th grand slam matchup , <number> - <number> , <number> - <number> , <number> - <number> . - via <user> <user>	neutral
i find myself up late on thursday nights just in case frank ocean decides to do right by his people and drop this album	neutral
who \ u2019s going to zimmerman on saturday ?	neutral
it ' s going to be a <allcaps> big </allcaps> weekend ! pride parade , official patio day & a holiday monday . check out out hours - - > <url>	positive
anyone want to go to sam smith <date> ? <repeated>	neutral
<user> <user> personally , i am looking forward to sony ' s presser tomorrow about the new xperia <tong>	positive
snoop dogg is playing at the state fair on wednesday and i wanna go soooooo bad	positive
" admit it . you may hate john cena , but you know you miss his u.s. open challenges ! "	positive
keith hernandez on seinfeld was the best appearance by an athlete on any tv show or movie . 2 nd is mark mcguire on mad about you .	positive
<hashtag> get shawn to your country </hashtag> <hashtag> get shawn to mexico </hashtag> ending the <number> day of the mission " get shawn here now " . tomorrow i will try to tweet more <happy>	positive
van pelt birdies the 1 7 th hole to get to - <number> . he needs to birdie the 1 8 th hole in order to force a playoff w / nick watney <hashtag> cimb classic </hashtag>	neutral
<user> asa and kim bought me a swarovski rose for mothering sunday . i have not a clue what to do with it . it is still in the box .	negative
